experiment	device	batch_size	warmup_batches	measure_batches	samples	model_throughput	model_latency_sample	model_p50	model_p95	e2e_throughput	e2e_p50	e2e_p95	log_path
tf_train_base_new_try_roll_test_predict_time	/device:GPU:0	1024	20	100	102400	1354.742	0.738148	750.863	791.149	1224.015	828.838	895.615	/home/luban/rank-ssl/chenpinyuan/tf_rank_BR/tf_train_base_new_try_roll_test_predict_time/log/rolling_test_ckpt_20260720_from_20260721_to_20260724_202608130236
BR_train_buy_pairwise_loss	/device:GPU:0	1024	20	100	102400	1529.13	0.653966	665.366	691.682	1386.019	733.742	774.656	/home/luban/rank-ssl/chenpinyuan/tf_rank_BR/BR_train_buy_pairwise_loss/log/rolling_test_ckpt_20260720_from_20260721_to_20260724_202608140602
BR_train_dcn_v2	/device:GPU:0	1024	20	100	102400	1507.604	0.663304	677.055	701.642	1369.078	743.781	780.317	/home/luban/rank-ssl/chenpinyuan/tf_rank_BR/BR_train_dcn_v2/log/rolling_test_ckpt_20260720_from_20260721_to_20260724_202608140325
BR_train_din_semantic_aligned_query_PRD	/device:GPU:0	1024	20	100	102400	1461.409	0.684271	696.086	740.208	1282.55	798.882	871.532	/home/luban/rank-ssl/chenpinyuan/tf_rank_BR/BR_train_din_semantic_aligned_query_PRD/log/rolling_test_ckpt_20260720_from_20260721_to_20260724_202608132024
BR_train_din_semantic_residual_query	/device:GPU:0	1024	20	100	102400	1528.216	0.654358	664.159	727.936	1351.932	748.799	824.172	/home/luban/rank-ssl/chenpinyuan/tf_rank_BR/BR_train_din_semantic_residual_query/log/rolling_test_ckpt_20260720_from_20260721_to_20260724_202608140658
BR_train_merge_pos_exp	/device:GPU:0	1024	20	100	102400	1490.957	0.67071	681.315	742.943	1333.795	755.059	848.16	/home/luban/rank-ssl/chenpinyuan/tf_rank_BR/BR_train_merge_pos_exp/log/rolling_test_ckpt_20260720_from_20260721_to_20260724_202608140605
BR_train_onetrans_lite	/device:GPU:0	1024	20	100	102400	1579.919	0.632944	643.626	678.448	1414.546	716.699	791.649	/home/luban/rank-ssl/chenpinyuan/tf_rank_BR/BR_train_onetrans_lite/log/rolling_test_ckpt_20260720_from_20260721_to_20260724_202608140351
BR_train_onetrans_lite_semantic_din	/device:GPU:0	1024	20	100	102400	1446.313	0.691413	704.394	747.757	1311.603	778.356	825.128	/home/luban/rank-ssl/chenpinyuan/tf_rank_BR/BR_train_onetrans_lite_semantic_din/log/rolling_test_ckpt_20260720_from_20260721_to_20260724_202608140351
BR_train_recency_repeat_purchase_v2	/device:GPU:0	1024	20	100	102400	1506.893	0.663617	671.472	734.352	1333.664	758.21	846.876	/home/luban/rank-ssl/chenpinyuan/tf_rank_BR/BR_train_recency_repeat_purchase_v2/log/rolling_test_ckpt_20260720_from_20260721_to_20260724_202608140622
BR_train_rolemix_upgrade	/device:GPU:0	1024	20	100	102400	1375.668	0.72692	740.697	782.481	1243.852	818.749	869.67	/home/luban/rank-ssl/chenpinyuan/tf_rank_BR/BR_train_rolemix_upgrade/log/rolling_test_ckpt_20260720_from_20260721_to_20260724_202608140554
